disk_id,_time,_value
boot12,2021-07-03 08:00:00,0.8006009898491694
boot12,2021-07-03 10:00:00,0.8000850352219571
boot12,2021-07-03 12:00:00,0.799550483513351
boot12,2021-07-03 14:00:00,0.7993576498111978
boot12,2021-07-03 16:00:00,0.7992700739749375
boot12,2021-07-03 18:00:00,0.7991868850044764
boot12,2021-07-03 20:00:00,0.7990987170758993
boot12,2021-07-03 22:00:00,0.7989728974586537
boot12,2021-07-04 00:00:00,0.7989693718180422
boot12,2021-07-04 02:00:00,0.7989626704095513
boot12,2021-07-04 04:00:00,0.7988811231496039
boot12,2021-07-04 06:00:00,0.8137433400379713
boot12,2021-07-04 08:00:00,0.8186421772978457
boot12,2021-07-04 10:00:00,0.8185589883273843
boot12,2021-07-04 12:00:00,0.8184758262702102
boot12,2021-07-04 14:00:00,0.8183931486522041
boot12,2021-07-04 16:00:00,0.81831119769295
boot12,2021-07-04 18:00:00,0.818226151705678
boot12,2021-07-04 20:00:00,0.8181412671981286
boot12,2021-07-04 22:00:00,0.8180243289656298
boot12,2021-07-05 00:00:00,0.8180565686369267
boot12,2021-07-05 02:00:00,0.8181256036650301
boot12,2021-07-05 04:00:00,0.8180187040886236
boot12,2021-07-05 06:00:00,0.8181925370100759
boot12,2021-07-05 08:00:00,0.817212947185796
boot12,2021-07-05 10:00:00,0.8156879865114911
boot12,2021-07-05 12:00:00,0.8139553360005477
boot12,2021-07-05 14:00:00,0.8121633147782367
boot12,2021-07-05 16:00:00,0.8104760938959372
boot12,2021-07-05 18:00:00,0.809704920567048
boot12,2021-07-05 20:00:00,0.8095003257584272
boot12,2021-07-05 22:00:00,0.8093777088223479
boot12,2021-07-06 00:00:00,0.8093819072951373
boot12,2021-07-06 02:00:00,0.809383549005651
boot12,2021-07-06 04:00:00,0.8092870110447824
boot12,2021-07-06 06:00:00,0.8091790349368916
boot12,2021-07-06 08:00:00,0.8081522392070183
boot12,2021-07-06 10:00:00,0.8067422790085402
boot12,2021-07-06 12:00:00,0.8056204524618767
boot12,2021-07-06 14:00:00,0.803827489274517
boot12,2021-07-06 16:00:00,0.8025563208976721
boot12,2021-07-06 18:00:00,0.8020742500989333
boot12,2021-07-06 20:00:00,0.8018722658791625
boot12,2021-07-06 22:00:00,0.8017377263568926
boot12,2021-07-07 00:00:00,0.8017316733139549
boot12,2021-07-07 02:00:00,0.8017081755676444
boot12,2021-07-07 04:00:00,0.8015685763473974
boot12,2021-07-07 06:00:00,0.8027939652228655
boot12,2021-07-07 08:00:00,0.80228465817757
boot12,2021-07-07 10:00:00,0.8007953037821135
boot12,2021-07-07 12:00:00,0.7993284219813949
boot12,2021-07-07 14:00:00,0.7978888571670945
boot12,2021-07-07 16:00:00,0.8312617907110834
boot12,2021-07-07 18:00:00,0.8419438089320249
boot12,2021-07-07 20:00:00,0.8417436817290646
boot12,2021-07-07 22:00:00,0.8416312918420874
boot12,2021-07-08 00:00:00,0.8416347807827621
boot12,2021-07-08 02:00:00,0.8416266896699914
boot12,2021-07-08 04:00:00,0.8415244191789681
boot12,2021-07-08 06:00:00,0.8426824440967966
boot12,2021-07-08 08:00:00,0.8420266749430408
boot12,2021-07-08 10:00:00,0.8406890845736052
boot12,2021-07-08 12:00:00,0.8391754274798872
boot12,2021-07-08 14:00:00,0.8379615305780156
boot12,2021-07-08 16:00:00,0.8371121472367805
boot12,2021-07-08 18:00:00,0.8365810942554986
boot12,2021-07-08 20:00:00,0.8363962268863308
boot12,2021-07-08 22:00:00,0.8362746326551616
boot12,2021-07-09 00:00:00,0.8362738301498731
boot12,2021-07-09 02:00:00,0.8362669085417606
boot12,2021-07-09 04:00:00,0.836162404247907
boot12,2021-07-09 06:00:00,0.8373413946163953
boot12,2021-07-09 08:00:00,0.8366484582131385
boot12,2021-07-09 10:00:00,0.8347019816360954
boot12,2021-07-09 12:00:00,0.83325808378257
boot12,2021-07-09 14:00:00,0.832030644114624
boot12,2021-07-09 16:00:00,0.8304993103739311
boot12,2021-07-09 18:00:00,0.828161622255437
boot12,2021-07-09 20:00:00,0.8279503260383253
boot12,2021-07-09 22:00:00,0.8278211153469036
boot12,2021-07-10 00:00:00,0.8278129386009468
boot12,2021-07-10 02:00:00,0.8278044021956076
boot12,2021-07-10 04:00:00,0.8277191947286129
boot12,2021-07-10 06:00:00,0.8289951267572762
boot12,2021-07-10 08:00:00,0.8289181547561378
boot12,2021-07-10 10:00:00,0.8282999296379022
boot12,2021-07-10 12:00:00,0.827736661451948
boot12,2021-07-10 14:00:00,0.8275081407310855
boot12,2021-07-10 16:00:00,0.8274252208934954
boot12,2021-07-10 18:00:00,0.8273444002922997
boot12,2021-07-10 20:00:00,0.8272569051959008
boot12,2021-07-10 22:00:00,0.8271292823884187
boot12,2021-07-11 00:00:00,0.8271250937022792
boot12,2021-07-11 02:00:00,0.8271174674553766
boot12,2021-07-11 04:00:00,0.8270329059072727
boot12,2021-07-11 06:00:00,0.842356066663997
boot12,2021-07-11 08:00:00,0.8474108395093946
boot12,2021-07-11 10:00:00,0.847330530260654
boot12,2021-07-11 12:00:00,0.847249279046865
boot12,2021-07-11 14:00:00,0.8471680278330757
boot12,2021-07-11 16:00:00,0.8470866958794252
boot12,2021-07-11 18:00:00,0.8470040451747058
boot12,2021-07-11 20:00:00,0.8469200488056313
boot12,2021-07-11 22:00:00,0.8468055327689724
boot12,2021-07-12 00:00:00,0.8468646686007435
boot12,2021-07-12 02:00:00,0.846907614866986
boot12,2021-07-12 04:00:00,0.8468023839143805
boot12,2021-07-12 06:00:00,0.8470427464815722
boot12,2021-07-12 08:00:00,0.846211206649692
boot12,2021-07-12 10:00:00,0.8450755735867403
boot12,2021-07-12 12:00:00,0.8437087553875018
boot12,2021-07-12 14:00:00,0.8426577107859412
boot12,2021-07-12 16:00:00,0.8398773798343262
boot12,2021-07-12 18:00:00,0.8392022869404244
boot12,2021-07-12 20:00:00,0.8389000507261635
boot12,2021-07-12 22:00:00,0.8387640309731026
boot12,2021-07-13 00:00:00,0.8387582690829983
boot12,2021-07-13 02:00:00,0.838752754305803
boot12,2021-07-13 04:00:00,0.8386490574105628
boot12,2021-07-13 06:00:00,0.8385069283413277
boot12,2021-07-13 08:00:00,0.8377969404483083
boot12,2021-07-13 10:00:00,0.8367173293148565
boot12,2021-07-13 12:00:00,0.8355157856117691
boot12,2021-07-13 14:00:00,0.8337083803404947
boot12,2021-07-13 16:00:00,0.8323305058080103
boot12,2021-07-13 18:00:00,0.8317061021680053
boot12,2021-07-13 20:00:00,0.8314719027435621
boot12,2021-07-13 22:00:00,0.8313440377164958
boot12,2021-07-14 00:00:00,0.8313455570938864
boot12,2021-07-14 02:00:00,0.8313444683290897
boot12,2021-07-14 04:00:00,0.8312645627796561
boot12,2021-07-14 06:00:00,0.832779215664997
boot12,2021-07-14 08:00:00,0.8332346961360702
boot12,2021-07-14 10:00:00,0.833160953729385
boot12,2021-07-14 12:00:00,0.833087453542284
boot12,2021-07-14 14:00:00,0.8330146261873604
boot12,2021-07-14 16:00:00,0.8329412067401205
boot12,2021-07-14 18:00:00,0.832868110252326
boot12,2021-07-14 20:00:00,0.8327902770260001
boot12,2021-07-14 22:00:00,0.8326815742593571
boot12,2021-07-15 00:00:00,0.8325981112626998
boot12,2021-07-15 02:00:00,0.8325228396919743
boot12,2021-07-15 04:00:00,0.832415993942142
boot12,2021-07-15 06:00:00,0.8334147998534197
boot12,2021-07-15 08:00:00,0.8329482580213435
boot12,2021-07-15 10:00:00,0.8319783569804239
boot12,2021-07-15 12:00:00,0.8306016077782413
boot12,2021-07-15 14:00:00,0.8292981703701504
boot12,2021-07-15 16:00:00,0.8279617103587733
boot12,2021-07-15 18:00:00,0.8272433947257708
boot12,2021-07-15 20:00:00,0.8270628065692535
boot12,2021-07-15 22:00:00,0.8269377136107599
boot12,2021-07-16 00:00:00,0.8269321988335644
boot12,2021-07-16 02:00:00,0.8269214310720573
boot12,2021-07-16 04:00:00,0.8268133742243053
boot12,2021-07-16 06:00:00,0.826718128101218
boot12,2021-07-16 08:00:00,0.8259408454561545
boot12,2021-07-16 10:00:00,0.8246977476377669
boot12,2021-07-16 12:00:00,0.8234812401470455
boot12,2021-07-16 14:00:00,0.8223340612839231
boot12,2021-07-16 16:00:00,0.8216399676093208
boot12,2021-07-16 18:00:00,0.8211471314957371
boot12,2021-07-16 20:00:00,0.8209166461049153
boot12,2021-07-16 22:00:00,0.820791149447115
boot12,2021-07-17 00:00:00,0.8207841666724409
boot12,2021-07-17 02:00:00,0.8207774505839752
boot12,2021-07-17 04:00:00,0.8206927544694359
boot12,2021-07-17 06:00:00,0.8218465540011878
boot12,2021-07-17 08:00:00,0.8217531110683369
boot12,2021-07-17 10:00:00,0.8211635755141621
boot12,2021-07-17 12:00:00,0.8206830656860756
boot12,2021-07-17 14:00:00,0.8204858451181233
boot12,2021-07-17 16:00:00,0.8204019294889102
boot12,2021-07-17 18:00:00,0.8203173679408063
boot12,2021-07-17 20:00:00,0.820227396821993
boot12,2021-07-17 22:00:00,0.8201030574355386
boot12,2021-07-18 00:00:00,0.8200998449677223
boot12,2021-07-18 02:00:00,0.8200922652074066
boot12,2021-07-18 04:00:00,0.8200095875894006
boot12,2021-07-18 06:00:00,0.8352673221451569
boot12,2021-07-18 08:00:00,0.8402986535174805
boot12,2021-07-18 10:00:00,0.840215168500861
boot12,2021-07-18 12:00:00,0.8401324908828548
boot12,2021-07-18 14:00:00,0.8400498401781357
boot12,2021-07-18 16:00:00,0.8399666512076746
boot12,2021-07-18 18:00:00,0.8398847809882818
boot12,2021-07-18 20:00:00,0.8398004347464746
boot12,2021-07-18 22:00:00,0.8396837387335596
boot12,2021-07-19 00:00:00,0.8397158731983706
boot12,2021-07-19 02:00:00,0.839783587028743
boot12,2021-07-19 04:00:00,0.8396769027586335
boot12,2021-07-19 06:00:00,0.839851516165412
boot12,2021-07-19 08:00:00,0.838982324644863
boot12,2021-07-19 10:00:00,0.8378939782273661
boot12,2021-07-19 12:00:00,0.8369304556354915
boot12,2021-07-19 14:00:00,0.8359061628413196
boot12,2021-07-19 16:00:00,0.8352877224167874
boot12,2021-07-19 18:00:00,0.8348807396890892
boot12,2021-07-19 20:00:00,0.834710593887971
boot12,2021-07-19 22:00:00,0.8345813024566878
boot12,2021-07-20 00:00:00,0.8345829319338893
boot12,2021-07-20 02:00:00,0.8345771308971855
boot12,2021-07-20 04:00:00,0.8344651985360895
boot12,2021-07-20 06:00:00,0.8343773535669579
boot12,2021-07-20 08:00:00,0.8334105206407688
boot12,2021-07-20 10:00:00,0.8319841971637271
boot12,2021-07-20 12:00:00,0.8305270310596558
boot12,2021-07-20 14:00:00,0.8293723703027164
boot12,2021-07-20 16:00:00,0.8287382663450852
boot12,2021-07-20 18:00:00,0.8283159699570205
boot12,2021-07-20 20:00:00,0.8281751058122797
boot12,2021-07-20 22:00:00,0.8280478867041041
boot12,2021-07-21 00:00:00,0.8280411241290518
boot12,2021-07-21 02:00:00,0.828029235796136
boot12,2021-07-21 04:00:00,0.8279141276671607
boot12,2021-07-21 06:00:00,0.828934975560582
boot12,2021-07-21 08:00:00,0.8283523298079082
boot12,2021-07-21 10:00:00,0.8270398226220604
boot12,2021-07-21 12:00:00,0.8255160192191012
boot12,2021-07-21 14:00:00,0.8242490224017591
boot12,2021-07-21 16:00:00,0.8234497516011253
boot12,2021-07-21 18:00:00,0.8230296082760296
boot12,2021-07-21 20:00:00,0.8228600007406537
boot12,2021-07-21 22:00:00,0.8227410709249083
boot12,2021-07-22 00:00:00,0.8227455581038686
boot12,2021-07-22 02:00:00,0.822746265189321
boot12,2021-07-22 04:00:00,0.8226453941892274
boot12,2021-07-22 06:00:00,0.8235889471220655
boot12,2021-07-22 08:00:00,0.8231933487148152
boot12,2021-07-22 10:00:00,0.8220617795582174
boot12,2021-07-22 12:00:00,0.8207558930409989
boot12,2021-07-22 14:00:00,0.8199343111253502
boot12,2021-07-22 16:00:00,0.8193271204548301
boot12,2021-07-22 18:00:00,0.8188213121368589
boot12,2021-07-22 20:00:00,0.8186662108632361
boot12,2021-07-22 22:00:00,0.8185334745312028
boot12,2021-07-23 00:00:00,0.8185254763916057
boot12,2021-07-23 02:00:00,0.8185125629071174
boot12,2021-07-23 04:00:00,0.8184000922802789
boot12,2021-07-23 06:00:00,0.8194534783378183
boot12,2021-07-23 08:00:00,0.8190450961191903
boot12,2021-07-23 10:00:00,0.8177922556908683
boot12,2021-07-23 12:00:00,0.8165550787956454
boot12,2021-07-23 14:00:00,0.8147256750175367
boot12,2021-07-23 16:00:00,0.8129589522851104
boot12,2021-07-23 18:00:00,0.812485009299079
boot12,2021-07-23 20:00:00,0.8123347793304233
boot12,2021-07-23 22:00:00,0.8122200479874674
boot12,2021-07-24 00:00:00,0.8122230696156112
boot12,2021-07-24 02:00:00,0.8122241926336827
boot12,2021-07-24 04:00:00,0.812146951499673
boot12,2021-07-24 06:00:00,0.8131879843584281
boot12,2021-07-24 08:00:00,0.8130379427827822
boot12,2021-07-24 10:00:00,0.8125034718140375
boot12,2021-07-24 12:00:00,0.8119903969085461
boot12,2021-07-24 14:00:00,0.8117283960585167
boot12,2021-07-24 16:00:00,0.8116364064431701
boot12,2021-07-24 18:00:00,0.8115514411957595
boot12,2021-07-24 20:00:00,0.8114652379371418
boot12,2021-07-24 22:00:00,0.8113452315899122
boot12,2021-07-25 00:00:00,0.8113353128202804
boot12,2021-07-25 02:00:00,0.8113224091224418
boot12,2021-07-25 04:00:00,0.8112372554820212
boot12,2021-07-25 06:00:00,0.8246802540011448
boot12,2021-07-25 08:00:00,0.8291049867952647
boot12,2021-07-25 10:00:00,0.8290302485969566
boot12,2021-07-25 12:00:00,0.8289649031358501
boot12,2021-07-25 14:00:00,0.8288939866243118
boot12,2021-07-25 16:00:00,0.8288231777659214
boot12,2021-07-25 18:00:00,0.8287512385494727
boot12,2021-07-25 20:00:00,0.8286801605582118
boot12,2021-07-25 22:00:00,0.8285754947846357
boot12,2021-07-26 00:00:00,0.8286190747364565
boot12,2021-07-26 02:00:00,0.828696227790617
boot12,2021-07-26 04:00:00,0.828595141484227
boot12,2021-07-26 06:00:00,0.8288145655140459
boot12,2021-07-26 08:00:00,0.8278355408687954
boot12,2021-07-26 10:00:00,0.8264220819429928
boot12,2021-07-26 12:00:00,0.8253845478115621
boot12,2021-07-26 14:00:00,0.8244005172949088
boot12,2021-07-26 16:00:00,0.8236778417093942
boot12,2021-07-26 18:00:00,0.8232562450667945
boot12,2021-07-26 20:00:00,0.8230957048625126
boot12,2021-07-26 22:00:00,0.82297919968927
boot12,2021-07-27 00:00:00,0.8229845480934177
boot12,2021-07-27 02:00:00,0.8229883232936007
boot12,2021-07-27 04:00:00,0.8228949611006113
boot12,2021-07-27 06:00:00,0.8227972120418229
boot12,2021-07-27 08:00:00,0.8220301833591485
boot12,2021-07-27 10:00:00,0.8209491573557459
boot12,2021-07-27 12:00:00,0.8196262347277861
boot12,2021-07-27 14:00:00,0.8176975747468105
boot12,2021-07-27 16:00:00,0.8167987247838647
boot12,2021-07-27 18:00:00,0.8164195703950395
boot12,2021-07-27 20:00:00,0.8162800519146542
boot12,2021-07-27 22:00:00,0.8161653205716984
boot12,2021-07-28 00:00:00,0.8161690761985817
boot12,2021-07-28 02:00:00,0.816167608201103
boot12,2021-07-28 04:00:00,0.8160602241855286
boot12,2021-07-28 06:00:00,0.8170108822261639
boot12,2021-07-28 08:00:00,0.8164132995991427
boot12,2021-07-28 10:00:00,0.8147755991651283
boot12,2021-07-28 12:00:00,0.8132666788099416
boot12,2021-07-28 14:00:00,0.8120130578962937
boot12,2021-07-28 16:00:00,0.8114310849757973
boot12,2021-07-28 18:00:00,0.8110133100199676
boot12,2021-07-28 20:00:00,0.8108550060651784
boot12,2021-07-28 22:00:00,0.8107407591613907
boot12,2021-07-29 00:00:00,0.81074045088192
boot12,2021-07-29 02:00:00,0.8107387137515701
boot12,2021-07-29 04:00:00,0.8106366047402697
boot12,2021-07-29 06:00:00,0.8116277134514333
boot12,2021-07-29 08:00:00,0.8112909205765213
boot12,2021-07-29 10:00:00,0.8100658008339243
boot12,2021-07-29 12:00:00,0.8090136454476048
boot12,2021-07-29 14:00:00,0.8083001277196953
boot12,2021-07-29 16:00:00,0.8077344642511882
boot12,2021-07-29 18:00:00,0.80732505932765
boot12,2021-07-29 20:00:00,0.8071961177690995
boot12,2021-07-29 22:00:00,0.8070784528778484
boot12,2021-07-30 00:00:00,0.8070830526032822
boot12,2021-07-30 02:00:00,0.8070809827268371
boot12,2021-07-30 04:00:00,0.8069765053462706
boot12,2021-07-30 06:00:00,0.8080267156359309
boot12,2021-07-30 08:00:00,0.8075870870909664
boot12,2021-07-30 10:00:00,0.8061148764593998
boot12,2021-07-30 12:00:00,0.8048777264774643
boot12,2021-07-30 14:00:00,0.8039437008482637
boot12,2021-07-30 16:00:00,0.8033668683656057
boot12,2021-07-30 18:00:00,0.8029331876570929
boot12,2021-07-30 20:00:00,0.8027614808853222
boot12,2021-07-30 22:00:00,0.8026426048961514
boot12,2021-07-31 00:00:00,0.8026398352742412
boot12,2021-07-31 02:00:00,0.8026347193030277
boot12,2021-07-31 04:00:00,0.8025505076276563
boot12,2021-07-31 06:00:00,0.8035622050034599
boot12,2021-07-31 08:00:00,0.8034461818227229
boot12,2021-07-31 10:00:00,0.8029916971432729
boot12,2021-07-31 12:00:00,0.8024810713469089
boot12,2021-07-31 14:00:00,0.8022322580075641
boot12,2021-07-31 16:00:00,0.8021398646929109
boot12,2021-07-31 18:00:00,0.8020521004636404
boot12,2021-07-31 20:00:00,0.8019667315169232
boot12,2021-07-31 22:00:00,0.8018524307865613
boot12,2021-08-01 00:00:00,0.8018356368954038
boot12,2021-08-01 02:00:00,0.8018177664727619
boot12,2021-08-01 04:00:00,0.801740929038059
boot12,2021-08-01 06:00:00,0.8163322636916502
boot12,2021-08-01 08:00:00,0.8211441441208677
boot12,2021-08-01 10:00:00,0.8210668760735711
boot12,2021-08-01 12:00:00,0.8209886660612252
boot12,2021-08-01 14:00:00,0.82091129036078
boot12,2021-08-01 16:00:00,0.820834183793206
boot12,2021-08-01 18:00:00,0.8207555431682666
boot12,2021-08-01 20:00:00,0.8206757721852683
boot12,2021-08-01 22:00:00,0.8205646741360729
boot12,2021-08-02 00:00:00,0.8206025166644139
boot12,2021-08-02 02:00:00,0.8206759874915655
boot12,2021-08-02 04:00:00,0.8205706757990985
boot12,2021-08-02 06:00:00,0.8207225743915553
boot12,2021-08-02 08:00:00,0.8197519736051703
boot12,2021-08-02 10:00:00,0.8184943964383172
boot12,2021-08-02 12:00:00,0.8170288064753799
boot12,2021-08-02 14:00:00,0.8157970122375792
boot12,2021-08-02 16:00:00,0.8150630061581906
boot12,2021-08-02 18:00:00,0.8146026005555765
boot12,2021-08-02 20:00:00,0.8144303016914893
boot12,2021-08-02 22:00:00,0.8143091821128383
boot12,2021-08-03 00:00:00,0.8143161110609382
boot12,2021-08-03 02:00:00,0.8143199841276197
boot12,2021-08-03 04:00:00,0.8142318700256171
boot12,2021-08-03 06:00:00,0.8141479543964039
boot12,2021-08-03 08:00:00,0.8132148976455394
boot12,2021-08-03 10:00:00,0.8119434601358239
boot12,2021-08-03 12:00:00,0.8104704959322181
boot12,2021-08-03 14:00:00,0.8094869383204669
boot12,2021-08-03 16:00:00,0.8088004457270959
boot12,2021-08-03 18:00:00,0.8083942165714366
boot12,2021-08-03 20:00:00,0.8082540790854478
boot12,2021-08-03 22:00:00,0.8081268330639851
boot12,2021-08-04 00:00:00,0.8081257712124753
boot12,2021-08-04 02:00:00,0.8081255412262037
boot12,2021-08-04 04:00:00,0.8080238090009227
boot12,2021-08-04 06:00:00,0.8091534673141357
boot12,2021-08-04 08:00:00,0.8084652138228366
boot12,2021-08-04 10:00:00,0.8071059044307022
boot12,2021-08-04 12:00:00,0.8058691581480731
boot12,2021-08-04 14:00:00,0.8049147053339553
boot12,2021-08-04 16:00:00,0.8043026433584682
boot12,2021-08-04 18:00:00,0.8038684782107874
boot12,2021-08-04 20:00:00,0.8037227158477922
boot12,2021-08-04 22:00:00,0.8036024403676915
boot12,2021-08-05 00:00:00,0.8036017553022013
boot12,2021-08-05 02:00:00,0.803598241894902
boot12,2021-08-05 04:00:00,0.8034927956359996
boot12,2021-08-05 06:00:00,0.804599604568455
boot12,2021-08-05 08:00:00,0.8041608641619655
boot12,2021-08-05 10:00:00,0.8031307311844902
boot12,2021-08-05 12:00:00,0.8020568641154592
boot12,2021-08-05 14:00:00,0.8011601941287694
boot12,2021-08-05 16:00:00,0.8006055651079782
boot12,2021-08-05 18:00:00,0.8001951413242849
boot12,2021-08-05 20:00:00,0.8000329580113966
boot12,2021-08-05 22:00:00,0.7999063040822504
boot12,2021-08-06 00:00:00,0.7999073047671985
boot12,2021-08-06 02:00:00,0.7998981493562557
boot12,2021-08-06 04:00:00,0.7997859747755753
boot12,2021-08-06 06:00:00,0.800840841063906
boot12,2021-08-06 08:00:00,0.8004004548063968
boot12,2021-08-06 10:00:00,0.7994584131581428
boot12,2021-08-06 12:00:00,0.7984842329045724
boot12,2021-08-06 14:00:00,0.7971491454708383
boot12,2021-08-06 16:00:00,0.7962326942181216
boot12,2021-08-06 18:00:00,0.7957283392176544
boot12,2021-08-06 20:00:00,0.7955187116243442
boot12,2021-08-06 22:00:00,0.7954027960967552
boot12,2021-08-07 00:00:00,0.7954082741740135
boot12,2021-08-07 02:00:00,0.7954062409975053
boot12,2021-08-07 04:00:00,0.7953153817402173
boot12,2021-08-07 06:00:00,0.7964488886534872
boot12,2021-08-07 08:00:00,0.7963642463655222
boot12,2021-08-07 10:00:00,0.7958103978300569
boot12,2021-08-07 12:00:00,0.7952284787361347
boot12,2021-08-07 14:00:00,0.7950440688928476
boot12,2021-08-07 16:00:00,0.7949690615616682
boot12,2021-08-07 18:00:00,0.794893865837479
boot12,2021-08-07 20:00:00,0.7948196389916259
boot12,2021-08-07 22:00:00,0.7947114475774382
boot12,2021-08-08 00:00:00,0.79471946039701
boot12,2021-08-08 02:00:00,0.7947226973314508
boot12,2021-08-08 04:00:00,0.7946526420450998
boot12,2021-08-08 06:00:00,0.8092163905794022
boot12,2021-08-08 08:00:00,0.8140240456225433
boot12,2021-08-08 10:00:00,0.8139510029613227
boot12,2021-08-08 12:00:00,0.8138789291784385
boot12,2021-08-08 14:00:00,0.8138075551410191
boot12,2021-08-08 16:00:00,0.8137372576350844
boot12,2021-08-08 18:00:00,0.8136653771385345
boot12,2021-08-08 20:00:00,0.8135912261392179
boot12,2021-08-08 22:00:00,0.8134859951866124
boot12,2021-08-09 00:00:00,0.8135281487342163
boot12,2021-08-09 02:00:00,0.8136012917085975
boot12,2021-08-09 04:00:00,0.8135019009392952
boot12,2021-08-09 06:00:00,0.8137053653898573
boot12,2021-08-09 08:00:00,0.8126071148827032
boot12,2021-08-09 10:00:00,0.8112879332016519
boot12,2021-08-09 12:00:00,0.8101584632814488
boot12,2021-08-09 14:00:00,0.8092574333422471
boot12,2021-08-09 16:00:00,0.8086312688043137
boot12,2021-08-09 18:00:00,0.8081825166550186
boot12,2021-08-09 20:00:00,0.8079675333175729
boot12,2021-08-09 22:00:00,0.8078364386960534
boot12,2021-08-10 00:00:00,0.807838689625521
boot12,2021-08-10 02:00:00,0.8078406371688427
boot12,2021-08-10 04:00:00,0.807743560942232
boot12,2021-08-10 06:00:00,0.8076669657271132
boot12,2021-08-10 08:00:00,0.8067728525026988
boot12,2021-08-10 10:00:00,0.8056772933242561
boot12,2021-08-10 12:00:00,0.8047558631134238
boot12,2021-08-10 14:00:00,0.8036930574053954
boot12,2021-08-10 16:00:00,0.8031188893381613
boot12,2021-08-10 18:00:00,0.8027165087825593
boot12,2021-08-10 20:00:00,0.8025369702442391
boot12,2021-08-10 22:00:00,0.8024140841752886
boot12,2021-08-11 00:00:00,0.8024144095813965
boot12,2021-08-11 02:00:00,0.8024145417011694
boot12,2021-08-11 04:00:00,0.8023164696829355
boot12,2021-08-11 06:00:00,0.8034347436757003
boot12,2021-08-11 08:00:00,0.8029936887265193
boot12,2021-08-11 10:00:00,0.8017555698662474
boot12,2021-08-11 12:00:00,0.7982511100116136
boot12,2021-08-11 14:00:00,0.7970139062031034
boot12,2021-08-11 16:00:00,0.7964134707676488
boot12,2021-08-11 18:00:00,0.7959865452942009
boot12,2021-08-11 20:00:00,0.7958342430024375
boot12,2021-08-11 22:00:00,0.7957130524705751
boot12,2021-08-12 00:00:00,0.795713647009554
boot12,2021-08-12 02:00:00,0.7957143981349306
boot12,2021-08-12 04:00:00,0.7956155456313708
boot12,2021-08-12 06:00:00,0.7967019273789085
boot12,2021-08-12 08:00:00,0.7962923878889346
boot12,2021-08-12 10:00:00,0.7952585677911252
boot12,2021-08-12 12:00:00,0.7942736222227101
boot12,2021-08-12 14:00:00,0.7934019277664598
boot12,2021-08-12 16:00:00,0.7928290515370072
boot12,2021-08-12 18:00:00,0.7923679461889277
boot12,2021-08-12 20:00:00,0.7921834286924923
boot12,2021-08-12 22:00:00,0.792057958947979
boot12,2021-08-13 00:00:00,0.7920579809679412
boot12,2021-08-13 02:00:00,0.7920524417241211
boot12,2021-08-13 04:00:00,0.7919457574540116
boot12,2021-08-13 06:00:00,0.7930386253037435
boot12,2021-08-13 08:00:00,0.7926366753607349
boot12,2021-08-13 10:00:00,0.7916055735049238
boot12,2021-08-13 12:00:00,0.79062331926522
boot12,2021-08-13 14:00:00,0.7896470128619676
boot12,2021-08-13 16:00:00,0.7890480038307297
boot12,2021-08-13 18:00:00,0.7885689742334342
boot12,2021-08-13 20:00:00,0.7883417453503528
boot12,2021-08-13 22:00:00,0.7882133958841187
boot12,2021-08-14 00:00:00,0.7882122973326721
boot12,2021-08-14 02:00:00,0.7882080939665578
boot12,2021-08-14 04:00:00,0.7881240975974831
boot12,2021-08-14 06:00:00,0.7892961174246094
boot12,2021-08-14 08:00:00,0.7891882489698671
boot12,2021-08-14 10:00:00,0.7886234467265476
boot12,2021-08-14 12:00:00,0.7879887775898872
boot12,2021-08-14 14:00:00,0.7877418481806404
boot12,2021-08-14 16:00:00,0.787656263927626
boot12,2021-08-14 18:00:00,0.7875723213851257
boot12,2021-08-14 20:00:00,0.7874867640453987
boot12,2021-08-14 22:00:00,0.7873758005626383
boot12,2021-08-15 00:00:00,0.787384111875031
boot12,2021-08-15 02:00:00,0.7873868619236412
boot12,2021-08-15 04:00:00,0.7873160799785383
boot12,2021-08-15 06:00:00,0.8020640499631181
boot12,2021-08-15 08:00:00,0.8069334710001795
boot12,2021-08-15 10:00:00,0.806863927066284
boot12,2021-08-15 12:00:00,0.8067915572372414
boot12,2021-08-15 14:00:00,0.8067210713382967
boot12,2021-08-15 16:00:00,0.8066502893931937
boot12,2021-08-15 18:00:00,0.8065786731361902
boot12,2021-08-15 20:00:00,0.8065021855742197
boot12,2021-08-15 22:00:00,0.8063971699279112
boot12,2021-08-16 00:00:00,0.8064429763425747
boot12,2021-08-16 02:00:00,0.8065224781927017
boot12,2021-08-16 04:00:00,0.8064291967395736
boot12,2021-08-16 06:00:00,0.8066989755295783
boot12,2021-08-16 08:00:00,0.8058364315909455
boot12,2021-08-16 10:00:00,0.8045076956929699
boot12,2021-08-16 12:00:00,0.8033592519053531
boot12,2021-08-16 14:00:00,0.8024528662220161
boot12,2021-08-16 16:00:00,0.8016347830336917
boot12,2021-08-16 18:00:00,0.8011585793315428
boot12,2021-08-16 20:00:00,0.800955168707555
boot12,2021-08-16 22:00:00,0.8008275728133599
boot12,2021-08-17 00:00:00,0.8008319963790961
boot12,2021-08-17 02:00:00,0.8008358082792161
boot12,2021-08-17 04:00:00,0.8007594552836811
boot12,2021-08-17 06:00:00,0.8317114579121404
